No,Label,Confidence,X_Min,Y_Min,X_Max,Y_Max,Width,Height
1,a,0.81,590,1543,606,1583,15,39
2,a,0.80,548,1673,569,1719,20,46
3,a,0.72,604,1261,621,1317,17,56
4,a,0.56,1310,2930,1328,2994,17,64
5,a,0.56,2207,1635,2224,1663,17,28
6,b,0.90,1360,2525,1386,2571,25,46
7,b,0.87,649,2355,678,2411,28,56
8,b,0.84,740,2636,765,2691,25,54
9,ba,0.92,512,1679,551,1749,38,69
10,ba,0.92,520,1143,552,1210,31,67
11,ba,0.91,1510,1954,1540,2018,30,63
12,ba,0.89,705,1136,743,1209,37,73
13,ba,0.87,1264,2497,1302,2576,38,79
14,ba,0.82,1441,1672,1489,1742,48,69
15,bi,0.84,447,1033,501,1085,54,52
16,bu,0.88,663,2623,724,2684,61,61
17,t,0.92,616,2615,675,2662,58,46
18,t,0.90,1363,2372,1393,2418,29,45
19,t,0.90,1184,2650,1251,2699,66,48
20,t,0.88,757,1413,780,1451,22,37
21,t,0.86,767,993,798,1043,31,50
22,t,0.85,1299,1538,1322,1583,23,44
23,ta,0.93,1261,1525,1306,1583,44,58
24,ta,0.93,1317,2357,1371,2418,54,60
25,ta,0.89,1482,2504,1524,2561,41,56
26,ta,0.52,2155,1629,2176,1663,20,34
27,ti,0.96,596,1938,654,2005,58,66
28,ti,0.91,1333,2950,1377,3020,44,69
29,ti,0.54,2229,1625,2267,1664,38,38
30,tu,0.85,349,2871,392,2935,43,63
31,ja,0.94,696,2074,770,2138,74,64
32,ji,0.81,1098,1828,1252,1890,154,61
33,d,0.92,1496,1127,1531,1164,34,37
34,d,0.90,716,2910,748,2944,32,33
35,da,0.93,732,1532,775,1589,42,57
36,da,0.92,1397,1535,1440,1584,43,49
37,da,0.92,1366,2080,1412,2138,45,57
38,da,0.90,714,1676,759,1726,45,50
39,da,0.90,1500,1388,1547,1448,47,60
40,da,0.90,1479,2802,1526,2861,47,58
41,da,0.90,724,1801,768,1853,43,51
42,da,0.88,523,1007,563,1064,40,56
43,da,0.83,1403,2650,1440,2688,36,37
44,di,0.94,1446,1549,1528,1598,82,49
45,r,0.92,547,1564,585,1608,38,43
46,r,0.89,739,1025,785,1071,45,45
47,r,0.87,540,2354,583,2396,42,41
48,r,0.79,711,2649,749,2684,37,35
49,ra,0.92,1228,1254,1275,1326,46,72
50,ra,0.91,601,2745,653,2818,51,73
51,ra,0.86,654,1002,695,1071,40,68
52,ra,0.73,588,1805,631,1871,42,65
53,ru,0.91,1280,2526,1364,2574,84,48
54,s,0.86,1390,1831,1441,1863,50,31
55,s,0.85,561,2905,605,2934,44,29
56,s,0.81,697,2763,737,2789,39,25
57,s,0.80,1482,2968,1528,3001,46,33
58,s,0.71,736,1159,785,1185,48,25
59,s,0.57,583,1437,627,1461,43,23
60,s,0.55,1172,1426,1278,1603,105,176
61,s,0.53,1095,1778,1275,1894,180,116
62,sa,0.92,1233,2923,1309,2990,75,67
63,sa,0.91,1342,2794,1415,2853,73,59
64,sa,0.52,1528,970,1605,1033,76,62
65,si,0.88,622,1289,693,1339,71,50
66,su,0.87,377,2895,470,2943,92,47
67,p,0.94,1241,2341,1319,2417,78,76
68,p,0.90,1331,1381,1361,1448,30,67
69,p,0.88,1234,1517,1263,1585,28,67
70,p,0.73,1291,1225,1326,1288,35,62
71,pa,0.94,559,996,607,1062,47,65
72,pa,0.92,575,2460,645,2525,69,65
73,pa,0.91,1394,2499,1459,2567,65,67
74,pa,0.84,507,2600,551,2655,44,55
75,pi,0.65,563,2588,611,2678,48,89
