
==========================================================================================
ID   | Nama Kelas           | GT     | mAP@50          | mAP@50-95      
------------------------------------------------------------------------------------------
0    | a                    | 52     | 0.6180          | 0.2598         
1    | b                    | 24     | 0.7354          | 0.3496         
2    | ba                   | 15     | 0.9417          | 0.5895         
3    | bi                   | 11     | 0.9166          | 0.6029         
4    | bu                   | 5      | 1.0000          | 0.4867         
5    | t                    | 35     | 0.7809          | 0.5012         
6    | ta                   | 14     | 0.8571          | 0.6423         
7    | ti                   | 11     | 1.0000          | 0.6531         
8    | tu                   | 15     | 0.9500          | 0.6895         
9    | j                    | 6      | 0.6667          | 0.5083         
10   | ja                   | 5      | 0.9667          | 0.8167         
11   | ji                   | 1      | 1.0000          | 0.8000         
12   | ju                   | 4      | 0.9000          | 0.6650         
13   | d                    | 22     | 0.8793          | 0.4451         
14   | da                   | 41     | 0.9797          | 0.7057         
15   | di                   | 17     | 0.9412          | 0.6707         
16   | du                   | 1      | 1.0000          | 0.8000         
17   | r                    | 24     | 0.8627          | 0.5540         
18   | ra                   | 14     | 0.7143          | 0.5238         
19   | ri                   | 14     | 0.9524          | 0.5798         
20   | ru                   | 1      | 1.0000          | 0.8000         
21   | z                    | 2      | 0.5000          | 0.3500         
22   | s                    | 42     | 0.8336          | 0.4329         
23   | sa                   | 9      | 0.5617          | 0.4980         
24   | si                   | 3      | 0.1667          | 0.1167         
25   | su                   | 6      | 1.0000          | 0.6817         
26   | p                    | 12     | 0.5424          | 0.3089         
27   | pa                   | 10     | 0.8600          | 0.6959         
28   | pi                   | 1      | 0.0000          | 0.0000         
29   | pu                   | 3      | 0.7500          | 0.5250         
30   | q                    | 10     | 0.6000          | 0.4050         
31   | qi                   | 5      | 0.8000          | 0.5200         
32   | k                    | 30     | 0.8593          | 0.6514         
33   | ka                   | 18     | 0.8825          | 0.6636         
34   | ki                   | 1      | 0.5000          | 0.4500         
35   | ku                   | 4      | 1.0000          | 0.7896         
36   | l                    | 19     | 0.7829          | 0.3703         
37   | la                   | 29     | 0.9358          | 0.7123         
38   | li                   | 7      | 0.8367          | 0.5812         
39   | lu                   | 6      | 1.0000          | 0.6811         
40   | m                    | 68     | 0.8694          | 0.4445         
41   | ma                   | 12     | 0.9167          | 0.6745         
42   | mi                   | 2      | 0.0000          | 0.0000         
43   | mu                   | 7      | 0.5714          | 0.4429         
44   | n                    | 78     | 0.8857          | 0.5884         
45   | na                   | 9      | 0.5185          | 0.4060         
46   | ni                   | 2      | 1.0000          | 0.8000         
47   | nu                   | 3      | 1.0000          | 0.8000         
48   | w                    | 8      | 0.4427          | 0.3166         
49   | wa                   | 9      | 0.6593          | 0.5226         
50   | h_sendiri            | 13     | 0.9343          | 0.5512         
51   | h_akhir              | 10     | 0.7889          | 0.4644         
52   | ha                   | 13     | 0.8462          | 0.5377         
53   | hi                   | 4      | 0.6250          | 0.5625         
54   | hu                   | 2      | 1.0000          | 0.8500         
55   | y                    | 24     | 0.5550          | 0.2824         
56   | ya                   | 12     | 0.5290          | 0.3970         
57   | ca                   | 5      | 0.6833          | 0.5667         
58   | ci                   | 2      | 1.0000          | 0.7500         
59   | cu                   | 4      | 1.0000          | 0.7167         
60   | ng                   | 20     | 0.8227          | 0.6048         
61   | nga                  | 7      | 0.7347          | 0.6187         
62   | ngi                  | 5      | 0.4000          | 0.3300         
63   | nya                  | 15     | 0.8800          | 0.6267         
64   | ga                   | 7      | 0.8730          | 0.5975         
65   | gi                   | 6      | 1.0000          | 0.7750         
66   | kh                   | 1      | 0.0000          | 0.0000         
67   | t_marbuto'           | 28     | 0.9061          | 0.5277         
68   | '_hamzah             | 5      | 0.7143          | 0.3905         
69   | sh_shot              | 12     | 1.0000          | 0.5107         
70   | i                    | 18     | 0.7710          | 0.4675         
71   | u                    | 6      | 0.8333          | 0.6625         
72   | th                   | 2      | 1.0000          | 0.8000         
73   | SA                   | 2      | 1.0000          | 0.3500         
74   | sy                   | 2      | 1.0000          | 0.4250         
75   | allah                | 13     | 1.0000          | 0.8529         
76   | 1                    | 12     | 0.9792          | 0.5376         
77   | 2                    | 6      | 0.9444          | 0.6385         
78   | 3                    | 4      | 0.9167          | 0.7750         
79   | 4                    | 1      | 1.0000          | 0.6000         
80   | 5                    | 3      | 0.6667          | 0.4833         
81   | 6                    | 2      | 0.8333          | 0.6667         
82   | 7                    | 1      | 1.0000          | 0.8000         
83   | 8                    | 2      | 1.0000          | 0.7500         
84   | 9                    | 2      | 1.0000          | 0.7000         
85   | (                    | 1      | 1.0000          | 0.8000         
86   | )                    | 1      | 1.0000          | 0.9000         
87   | .                    | 23     | 0.7191          | 0.2242         
88   | :                    | 38     | 0.9657          | 0.6025         
89   | 0                    | 1      | 1.0000          | 0.3000         
90   | ,                    | 6      | 0.8333          | 0.4372         
91   | -                    | 3      | 0.6667          | 0.1667         
92   | h_kh                 | 8      | 0.7758          | 0.4655         
93   | '_ng                 | 16     | 0.9412          | 0.5004         
94   | f                    | 11     | 0.9008          | 0.5516         
------------------------------------------------------------------------------------------
ALL  | Rata-Rata (mAP)      | -      | 0.8103          | 0.5494         
==========================================================================================
