ID,Nama Kelas,TP,FP,FN,Precision,Recall,F1-Score
0,a,35,5,17,0.875,0.6731,0.7609
1,b,20,4,4,0.8333,0.8333,0.8333
2,ba,15,1,0,0.9375,1.0,0.9677
3,bi,11,3,0,0.7857,1.0,0.88
4,bu,5,0,0,1.0,1.0,1.0
5,t,29,4,6,0.8788,0.8286,0.8529
6,ta,12,1,2,0.9231,0.8571,0.8889
7,ti,11,1,0,0.9167,1.0,0.9565
8,tu,15,1,0,0.9375,1.0,0.9677
9,j,4,0,2,1.0,0.6667,0.8
10,ja,5,1,0,0.8333,1.0,0.9091
11,ji,1,0,0,1.0,1.0,1.0
12,ju,4,1,0,0.8,1.0,0.8889
13,d,20,2,2,0.9091,0.9091,0.9091
14,da,41,2,0,0.9535,1.0,0.9762
15,di,16,0,1,1.0,0.9412,0.9697
16,du,1,0,0,1.0,1.0,1.0
17,r,22,2,2,0.9167,0.9167,0.9167
18,ra,10,0,4,1.0,0.7143,0.8333
19,ri,14,1,0,0.9333,1.0,0.9655
20,ru,1,0,0,1.0,1.0,1.0
21,z,1,0,1,1.0,0.5,0.6667
22,s,39,8,3,0.8298,0.9286,0.8764
23,sa,8,8,1,0.5,0.8889,0.64
24,si,1,1,2,0.5,0.3333,0.4
25,su,6,0,0,1.0,1.0,1.0
26,p,8,3,4,0.7273,0.6667,0.6957
27,pa,9,1,1,0.9,0.9,0.9
28,pi,0,2,1,0.0,0.0,0
29,pu,3,1,0,0.75,1.0,0.8571
30,q,6,0,4,1.0,0.6,0.75
31,qi,4,0,1,1.0,0.8,0.8889
32,k,26,1,4,0.963,0.8667,0.9123
33,ka,17,2,1,0.8947,0.9444,0.9189
34,ki,1,3,0,0.25,1.0,0.4
35,ku,4,0,0,1.0,1.0,1.0
36,l,15,1,4,0.9375,0.7895,0.8571
37,la,28,1,1,0.9655,0.9655,0.9655
38,li,6,1,1,0.8571,0.8571,0.8571
39,lu,6,0,0,1.0,1.0,1.0
40,m,63,8,5,0.8873,0.9265,0.9065
41,ma,11,0,1,1.0,0.9167,0.9565
42,mi,0,0,2,0,0.0,0
43,mu,4,0,3,1.0,0.5714,0.7273
44,n,71,7,7,0.9103,0.9103,0.9103
45,na,6,3,3,0.6667,0.6667,0.6667
46,ni,2,0,0,1.0,1.0,1.0
47,nu,3,0,0,1.0,1.0,1.0
48,w,5,3,3,0.625,0.625,0.625
49,wa,7,2,2,0.7778,0.7778,0.7778
50,h_sendiri,13,2,0,0.8667,1.0,0.9286
51,h_akhir,8,2,2,0.8,0.8,0.8
52,ha,11,0,2,1.0,0.8462,0.9167
53,hi,3,1,1,0.75,0.75,0.75
54,hu,2,0,0,1.0,1.0,1.0
55,y,15,6,9,0.7143,0.625,0.6667
56,ya,8,3,4,0.7273,0.6667,0.6957
57,ca,4,2,1,0.6667,0.8,0.7273
58,ci,2,0,0,1.0,1.0,1.0
59,cu,4,0,0,1.0,1.0,1.0
60,ng,19,4,1,0.8261,0.95,0.8837
61,nga,6,1,1,0.8571,0.8571,0.8571
62,ngi,2,0,3,1.0,0.4,0.5714
63,nya,14,1,1,0.9333,0.9333,0.9333
64,ga,7,2,0,0.7778,1.0,0.875
65,gi,6,0,0,1.0,1.0,1.0
66,kh,0,0,1,0,0.0,0
67,t_marbuto',26,6,2,0.8125,0.9286,0.8667
68,'_hamzah,5,2,0,0.7143,1.0,0.8333
69,sh_shot,12,0,0,1.0,1.0,1.0
70,i,15,2,3,0.8824,0.8333,0.8571
71,u,5,0,1,1.0,0.8333,0.9091
72,th,2,0,0,1.0,1.0,1.0
73,SA,2,0,0,1.0,1.0,1.0
74,sy,2,0,0,1.0,1.0,1.0
75,allah,13,0,0,1.0,1.0,1.0
76,1,12,6,0,0.6667,1.0,0.8
77,2,6,5,0,0.5455,1.0,0.7059
78,3,4,4,0,0.5,1.0,0.6667
79,4,1,4,0,0.2,1.0,0.3333
80,5,2,3,1,0.4,0.6667,0.5
81,6,2,5,0,0.2857,1.0,0.4444
82,7,1,0,0,1.0,1.0,1.0
83,8,2,3,0,0.4,1.0,0.5714
84,9,2,1,0,0.6667,1.0,0.8
85,(,1,0,0,1.0,1.0,1.0
86,),1,0,0,1.0,1.0,1.0
87,.,19,10,4,0.6552,0.8261,0.7308
88,:,38,4,0,0.9048,1.0,0.95
89,0,1,1,0,0.5,1.0,0.6667
90,",",5,0,1,1.0,0.8333,0.9091
91,-,2,0,1,1.0,0.6667,0.8
92,h_kh,7,2,1,0.7778,0.875,0.8235
93,'_ng,16,2,0,0.8889,1.0,0.9412
94,f,10,1,1,0.9091,0.9091,0.9091
,AVERAGE,990,170,136,0.8211,0.8608,0.8216
